3fc103,127.0.0.1,GET,http://product.com/category,1380359981,
d4b041,127.0.0.1,GET,http://product.com/category/,1380359981,
1e1743,127.0.0.1,GET,http://product.com/category/,1380360397,
992381,127.0.0.1,GET,http://product.com/category/new,1380360400,
b8d2df,127.0.0.1,GET,http://product.com/category/,1380360466,
cb5e36,127.0.0.1,GET,http://product.com/brand,1380360884,
73f330,127.0.0.1,GET,http://product.com/brand/,1380360885,
5cd222,127.0.0.1,GET,http://product.com/brand/new,1380360950,
ca3c18,127.0.0.1,GET,http://product.com/brand/,1380361163,
7f38f6,127.0.0.1,GET,http://product.com/category,1380361201,
68dcc3,127.0.0.1,GET,http://product.com/category/,1380361201,
335de7,127.0.0.1,GET,http://product.com/brand,1380361209,
e72998,127.0.0.1,GET,http://product.com/brand/,1380361209,
d80648,127.0.0.1,GET,http://product.com/category,1380361216,
413f3e,127.0.0.1,GET,http://product.com/category/,1380361217,
4bac3f,127.0.0.1,GET,http://product.com/category/new,1380361218,
304fa2,127.0.0.1,POST,http://product.com/category/create,1380361228,
d5461a,127.0.0.1,GET,http://product.com/category/1/show,1380361228,
7a559d,127.0.0.1,GET,http://product.com/category/,1380361230,
810a19,127.0.0.1,GET,http://product.com/category/,1380361329,
54cb92,127.0.0.1,GET,http://product.com/category/,1380361389,
b566e8,127.0.0.1,GET,http://product.com/category/,1380361402,
660231,127.0.0.1,GET,http://product.com/category/,1380361411,
92687d,127.0.0.1,GET,http://product.com/category/,1380361414,
370e66,127.0.0.1,GET,http://product.com/category/new,1380361420,
c496a5,127.0.0.1,POST,http://product.com/category/create,1380361446,
0a1845,127.0.0.1,GET,http://product.com/category/2/show,1380361446,
a1539d,127.0.0.1,GET,http://product.com/category/,1380361448,
ee7453,127.0.0.1,GET,http://product.com/category/,1380361470,
b660f5,127.0.0.1,GET,http://product.com/brand,1380361533,
8d056b,127.0.0.1,GET,http://product.com/brand/,1380361533,
cadd56,127.0.0.1,GET,http://product.com/brand/new,1380361534,
bf1f8b,127.0.0.1,POST,http://product.com/brand/create,1380361550,
63a9ae,127.0.0.1,GET,http://product.com/brand/1/show,1380361550,
195cae,127.0.0.1,GET,http://product.com/brand/,1380361552,
16221d,127.0.0.1,GET,http://product.com/brand/1/show,1380361556,
75d2b9,127.0.0.1,GET,http://product.com/brand/,1380361557,
4d3c62,127.0.0.1,GET,http://product.com/brand/1/edit,1380361558,
24b37f,127.0.0.1,GET,http://product.com/brand/,1380361562,
0a49da,127.0.0.1,GET,http://product.com/product,1380362298,
de08bb,127.0.0.1,GET,http://product.com/product/,1380362299,
c36ec2,127.0.0.1,GET,http://product.com/product/,1380362410,
6f7192,127.0.0.1,GET,http://product.com/product/new,1380362412,
a404f4,127.0.0.1,GET,http://product.com/product,1380363128,
d7ff66,127.0.0.1,GET,http://product.com/product/,1380363128,
a359dc,127.0.0.1,GET,http://product.com/product/new,1380363131,
887207,127.0.0.1,GET,http://product.com/Brand,1380363168,
783b45,127.0.0.1,GET,http://product.com/Brand,1380363168,
4d8435,127.0.0.1,GET,http://product.com/brand,1380363173,
397942,127.0.0.1,GET,http://product.com/brand/,1380363173,
c3cde7,127.0.0.1,GET,http://product.com/brand/new,1380363175,
6e1238,127.0.0.1,POST,http://product.com/brand/create,1380363193,
35ae90,127.0.0.1,GET,http://product.com/brand/2/show,1380363193,
c47740,127.0.0.1,GET,http://product.com/brand/,1380363194,
f0e855,127.0.0.1,GET,http://product.com/product,1380363202,
c78764,127.0.0.1,GET,http://product.com/product/,1380363203,
e82bc8,127.0.0.1,GET,http://product.com/product/new,1380363204,
6f1b45,127.0.0.1,GET,http://product.com/product/,1380363217,
f33090,127.0.0.1,GET,http://product.com/product/,1380363353,
c51880,127.0.0.1,GET,http://product.com/product/new,1380363455,
1559e6,127.0.0.1,POST,http://product.com/product/create,1380363493,
838561,127.0.0.1,GET,http://product.com/product/1/show,1380363493,
73e258,127.0.0.1,GET,http://product.com/product/1/show,1380363493,
5b4265,127.0.0.1,GET,http://product.com/product/1/show,1380363535,
6d5539,127.0.0.1,GET,http://product.com/product/1/show,1380363535,
b4e7f7,127.0.0.1,GET,http://product.com/product,1380363543,
e37662,127.0.0.1,GET,http://product.com/product/,1380363543,
abb2f7,127.0.0.1,GET,http://product.com/product/,1380363543,
0ca947,127.0.0.1,GET,http://product.com/product/,1380363561,
7b5675,127.0.0.1,GET,http://product.com/product/,1380363603,
f32ee9,127.0.0.1,GET,http://product.com/product/,1380363942,
169ee9,127.0.0.1,GET,http://product.com/Category,1380363949,
7f8db8,127.0.0.1,GET,http://product.com/Category,1380363949,
0d0b4f,127.0.0.1,GET,http://product.com/category,1380363965,
36a8a9,127.0.0.1,GET,http://product.com/category/,1380363965,
5e19d1,127.0.0.1,GET,http://product.com/category/new,1380363967,
49aaf2,127.0.0.1,POST,http://product.com/category/create,1380364208,
a27528,127.0.0.1,GET,http://product.com/category/1/show,1380364208,
7a72ff,127.0.0.1,GET,http://product.com/category/,1380364209,
813389,127.0.0.1,GET,http://product.com/category/new,1380364214,
9ea27f,127.0.0.1,POST,http://product.com/category/create,1380364235,
bf5de8,127.0.0.1,GET,http://product.com/category/2/show,1380364236,
f7e9a9,127.0.0.1,GET,http://product.com/category/,1380364237,
0053b7,127.0.0.1,GET,http://product.com/brand,1380364246,
43a768,127.0.0.1,GET,http://product.com/brand/,1380364246,
e33f9c,127.0.0.1,GET,http://product.com/brand/new,1380364248,
0e52d5,127.0.0.1,POST,http://product.com/brand/create,1380364265,
50cd17,127.0.0.1,GET,http://product.com/brand/1/show,1380364265,
fb1c58,127.0.0.1,GET,http://product.com/brand/,1380364266,
67a3c4,127.0.0.1,GET,http://product.com/brand/new,1380364267,
16f14d,127.0.0.1,POST,http://product.com/brand/create,1380364281,
c49618,127.0.0.1,GET,http://product.com/brand/2/show,1380364281,
625e8f,127.0.0.1,GET,http://product.com/brand/,1380364282,
6d0b62,127.0.0.1,GET,http://product.com/product/,1380364290,
7e3080,127.0.0.1,GET,http://product.com/product/new,1380364292,
aedfb0,127.0.0.1,POST,http://product.com/product/create,1380364393,
55df85,127.0.0.1,GET,http://product.com/product/1/show,1380364394,
cd4c4d,127.0.0.1,GET,http://product.com/product/1/show,1380364394,
ccf167,127.0.0.1,GET,http://product.com/product/1/show,1380364435,
3c74ad,127.0.0.1,GET,http://product.com/product/,1380364440,
3e5ff4,127.0.0.1,GET,http://product.com/product/1/edit,1380364444,
9eee9d,127.0.0.1,GET,http://product.com/product/,1380364449,
61aa6b,127.0.0.1,GET,http://product.com/product/1/show,1380364452,
ab5391,127.0.0.1,GET,http://product.com/product/,1380364453,
40e110,127.0.0.1,GET,http://product.com/product/1/edit,1380364456,
72a401,127.0.0.1,GET,http://product.com/product/,1380364458,
459eaa,127.0.0.1,GET,http://product.com/product/,1380364486,
3181d2,127.0.0.1,GET,http://product.com/product/1/show,1380364488,
f97d1b,127.0.0.1,GET,http://product.com/product/,1380364490,
c80258,127.0.0.1,GET,http://product.com/product/1/edit,1380364491,
716e7a,127.0.0.1,GET,http://product.com/product/,1380364498,
2767ea,127.0.0.1,GET,http://product.com/product/,1380364754,
d2b8be,127.0.0.1,GET,http://product.com/product/1/show,1380364757,
8759c6,127.0.0.1,GET,http://product.com/product/1/show,1380364757,
6dd1c5,127.0.0.1,GET,http://product.com/product/,1380364866,
62b8bf,127.0.0.1,GET,http://product.com/product/,1380364869,
c3c748,127.0.0.1,GET,http://product.com/product/1/show,1380364874,
b6b957,127.0.0.1,GET,http://product.com/product/1/show,1380364874,
4efe76,127.0.0.1,GET,http://product.com/product/,1380364878,
1298c6,127.0.0.1,GET,http://product.com/product/,1380364879,
1f6ed8,127.0.0.1,GET,http://product.com/product/,1380364882,
22526d,127.0.0.1,GET,http://product.com/product/,1380364884,
9c2f12,127.0.0.1,GET,http://product.com/product/,1380364885,
9b32f8,127.0.0.1,GET,http://product.com/product/,1380364885,
773b4b,127.0.0.1,GET,http://product.com/product/,1380364886,
f1322c,127.0.0.1,GET,http://product.com/product/,1380364886,
7051ec,127.0.0.1,GET,http://product.com/product/,1380364886,
9ca8bb,127.0.0.1,GET,http://product.com/product/,1380364886,
5471db,127.0.0.1,GET,http://product.com/product/,1380364886,
448ba2,127.0.0.1,GET,http://product.com/product/,1380364886,
024c12,127.0.0.1,GET,http://product.com/product/,1380364887,
143d63,127.0.0.1,GET,http://product.com/product/1/show,1380364889,
184556,127.0.0.1,GET,http://product.com/product/1/show,1380364889,
