401bd6,127.0.0.1,GET,http://product.com/product/,1380364922,
5d9581,127.0.0.1,GET,http://product.com/product/,1380364923,
1c68b4,127.0.0.1,GET,http://product.com/product/,1380364923,
e4bb6f,127.0.0.1,GET,http://product.com/product/1/show,1380364925,
b9b01c,127.0.0.1,GET,http://product.com/product/1/show,1380364925,
27b8c1,127.0.0.1,GET,http://product.com/,1380364944,
cd4145,127.0.0.1,GET,http://product.com/product/,1380364947,
8c80bd,127.0.0.1,GET,http://product.com/product/1/show,1380364950,
adad2a,127.0.0.1,GET,http://product.com/product/1/show,1380364950,
833515,127.0.0.1,GET,http://product.com/product/1/edit,1380364953,
e3ac4a,127.0.0.1,GET,http://product.com/product/1/edit,1380364953,
75bfcf,127.0.0.1,GET,http://product.com/product/,1380365027,
641cdb,127.0.0.1,GET,http://product.com/product/,1380365028,
f14c1c,127.0.0.1,GET,http://product.com/product/1/show,1380365030,
1e95bc,127.0.0.1,GET,http://product.com/product/1/show,1380365030,
deba7f,127.0.0.1,GET,http://product.com/product/,1380365047,
e81cb5,127.0.0.1,GET,http://product.com/product/,1380365047,
83dc28,127.0.0.1,GET,http://product.com/product/,1380365048,
65a8e2,127.0.0.1,GET,http://product.com/product/,1380365048,
bcdae5,127.0.0.1,GET,http://product.com/product/,1380365048,
c86a25,127.0.0.1,GET,http://product.com/product/1/show,1380365050,
b7e730,127.0.0.1,GET,http://product.com/product/,1380365053,
ccf54e,127.0.0.1,GET,http://product.com/product/1/edit,1380365055,
47074e,127.0.0.1,GET,http://product.com/product/1/edit,1380365055,
5b315e,127.0.0.1,GET,http://product.com/product/,1380365098,
ebfe6d,127.0.0.1,GET,http://product.com/product/1/edit,1380365100,
03349c,127.0.0.1,GET,http://product.com/product/1/edit,1380365100,
f85b55,127.0.0.1,GET,http://product.com/product/,1380365158,
4fc147,127.0.0.1,GET,http://product.com/product/1/edit,1380365160,
666850,127.0.0.1,GET,http://product.com/product/,1380365169,
dc26a0,127.0.0.1,GET,http://product.com/product/,1380366065,
6fecea,127.0.0.1,GET,http://product.com/category/,1380366073,
1f69c6,127.0.0.1,GET,http://product.com/category/new,1380366074,
0f5a28,127.0.0.1,POST,http://product.com/category/create,1380366101,
081f08,127.0.0.1,GET,http://product.com/category/1/show,1380366101,
0e5e00,127.0.0.1,GET,http://product.com/category/,1380366103,
20def6,127.0.0.1,GET,http://product.com/products,1380366140,
e5a910,127.0.0.1,GET,http://product.com/products,1380366140,
25cbe8,127.0.0.1,GET,http://product.com/product,1380366142,
91aa57,127.0.0.1,GET,http://product.com/product/,1380366143,
7ae512,127.0.0.1,GET,http://product.com/product/new,1380366144,
97be8e,127.0.0.1,POST,http://product.com/product/create,1380366200,
7e8574,127.0.0.1,GET,http://product.com/product/1/show,1380366200,
ba8492,127.0.0.1,GET,http://product.com/product/,1380366201,
1928db,127.0.0.1,GET,http://product.com/product/new,1380366623,
3924e1,127.0.0.1,GET,http://product.com/product/,1380366693,
e55245,127.0.0.1,GET,http://product.com/product/1/edit,1380366695,
2003f4,127.0.0.1,GET,http://product.com/product/,1380366700,
45b478,127.0.0.1,GET,http://product.com/product/,1380366877,
bb93d7,127.0.0.1,GET,http://product.com/product/,1380367003,
70d3fb,127.0.0.1,GET,http://product.com/product/,1380367184,
c70b87,127.0.0.1,GET,http://product.com/product/,1380367184,
7ad4a4,127.0.0.1,GET,http://product.com/product/,1380367215,
72a1fd,127.0.0.1,GET,http://product.com/product/,1380367215,
3380fa,127.0.0.1,GET,http://product.com/product/,1380367222,
e8e844,127.0.0.1,GET,http://product.com/product/,1380367222,
09e5ce,127.0.0.1,GET,http://product.com/product/,1380367244,
f6373e,127.0.0.1,GET,http://product.com/product/,1380367244,
29950e,127.0.0.1,GET,http://product.com/product/,1380367280,
e42a0a,127.0.0.1,GET,http://product.com/product/,1380367280,
c1f38a,127.0.0.1,GET,http://product.com/product/,1380367295,
da0fff,127.0.0.1,GET,http://product.com/product/,1380367315,
